"V1" "V2" "V3" "V4"
"35" 0.907720748239514 2.04500305367353 -0.458676948947019 2.22040814331877
"36" -1.47097309734924 1.91794626918141 2.40647022980028 -2.20841467251403
"37" 1.09485528011355 -0.51631622930296 -0.0740754471423194 -0.738715859870759
"38" -1.33848898553184 2.23466853328246 1.59941120289601 -1.59715925937288
"39" -1.04817251065455 0.640205912928297 -0.157635147003748 0.777490489989677
"40" -0.440805098766513 1.05511138305811 2.58652735377324 -2.0729533722177
"41" -0.561511409519964 0.573264967488672 -0.376877881465728 0.683998829796578
"42" 1.61191887534839 0.112042448898978 -0.252744890084022 0.0695683150831379
"43" 1.13247952634435 0.130343524760219 -0.576924192003513 0.309497958882619
"44" -0.226185954343381 1.47024262440978 0.281204731315865 1.23125490495072
"45" 0.636768491304538 -0.532568331179573 0.300694006844523 -1.18638428918751
"46" 0.68300023813632 -0.496931772763421 -0.10265504921005 -0.327908924950759
"47" -0.181174124108619 0.574702028834759 0.0286968377937892 0.80958047087489
"48" 0.803696863232129 0.125916016221418 1.01856752228189 -1.7693177347056
"49" 0.491158422349808 0.499891159802418 -0.685042543659882 0.0424778950528846
"50" 0.847758109330952 -0.152419479101744 0.96349957684578 -1.86829715954025
"51" -1.21620290541693 0.361781893872264 0.719066099201851 -0.111086712785599
"52" 0.193861762434752 1.17336347433731 -0.222666622737072 1.79308048386326
"53" -0.985922144393 0.72262062347576 0.399394479285208 1.6235992506408
"54" -1.07229335328843 0.917567805872736 0.53882952691414 0.284098087853587
"55" 0.518745990883786 -0.250140914406538 -0.691872434400592 -0.532825304511204
"56" 0.883900926584147 0.242851307185951 -0.567977418453113 -0.175051786382585
"57" 0.832776908960468 -0.328942213607592 -0.0386316306686315 -1.24515332869758
"58" 0.89189010915025 1.65537049655825 -0.520897023372015 1.93220908071041
"59" 0.854767512501426 2.61936007429037 -0.0636183425470098 2.06440146531965
"60" -0.311200752895497 1.19981290917874 -0.346597638193271 1.79142795112171
"61" -0.698870333223796 1.56727279314112 2.41248607492076 -1.87682703311087
"62" -1.25128049428947 0.610091629057008 0.513819002022909 -0.563387972143754
"63" -0.703744062590928 0.345885834348597 0.0136456245565348 0.630743833171206
"64" -0.992521363978763 0.119875347525498 0.211998144805339 0.448697114307866
"65" -0.47417892837157 0.567187298192152 -0.0880796617570485 0.016203927673854
"66" -1.38672164924841 0.582233153139412 -0.182195994565325 0.928863393147605
"67" 0.357654467938292 1.27736852527621 -0.29909460729282 1.72430451096711
"68" 0.0175047245919763 0.117648572829203 0.248090539585873 0.511584635001689
"69" 1.15678216183652 2.45497090800189 -1.4492968663005 1.40410224218619
"70" -0.599967402104186 0.261675313736904 -0.00951834343102398 -0.415239406896403
"71" 1.08320480300287 0.505739629018407 -1.27571428822394 -0.0720842240865519
"72" -1.97262402208956 2.57122783172384 1.41184667077875 -1.39543536680057
"73" -1.26175389841299 1.67030960575346 1.60388096065653 -1.57873411895713
"74" 0.197540395837882 -0.218008984835148 1.11374740125865 -1.54933259874474
"75" -0.55319717371997 0.655496722058401 -0.497300552982028 -0.0218412907515437
"76" -0.789038932094584 0.608191082100141 0.0417136855187875 0.555259475620691
"77" -1.06194648719337 0.718843108747204 -0.555115581696811 1.03536514567939
"78" 1.44686014627862 0.0883702493220826 -1.00998071664368 0.685501300124131
"79" -0.952523103676151 1.47006698649606 2.32724642055673 -2.10821080092375
"80" -0.587803570975308 0.964507514429564 -0.662040420191704 0.481187504797556
"81" -1.11421822086396 1.61973293404794 1.44148838321084 -2.05795734629202
"82" -0.703382690131179 0.708317195922429 1.93215027802058 -1.54864901194358
"83" 0.465392251051494 -0.629107643415791 0.112180907543769 -0.460181367472007
"84" 0.835238112323312 0.341568311484533 2.13697536249565 -1.81341105725647
"85" -0.778207219871063 1.85549062440029 2.06639688264511 -1.95287646519846
"86" -0.102387860475092 0.685738872845444 2.15715188281134 -1.64414135824094
"87" 0.398702818890457 0.0325439702700785 0.81364588149398 -1.31808484489774
"88" -1.03680849682822 0.344088187762104 0.306409596432799 0.526330527559574
"89" -0.0691850440318041 0.440142986379566 0.61944361330052 -0.217519122922996
"90" 0.60652826471391 1.16881836255669 0.281962411062626 1.64894220932614
"91" 0.47756038038244 0.110790399614375 -0.516642324408393 0.189048491326925
"92" 0.06774903228753 -0.566664466436753 0.7212338454894 -1.30253124241501
"93" 0.374352417855009 -0.10798817684851 1.49401879408483 -1.85364357780522
"94" 0.985814369168764 -0.0351703976155772 0.9435694706 -1.60697099905119
"95" -0.5370616040572 1.34469876005825 0.0177661088237402 1.96333834394036
"96" 0.851425759541789 0.233271538677465 -0.810304108843302 -0.200369994752419
"97" -0.316873491272696 -0.0399845902384821 0.37244742948444 -0.133128971435474
"98" 0.433163563830836 0.0585398481061106 1.56502771498653 -1.81568324962631
"99" -0.676035665998677 0.428576691670674 -0.00225012161994967 1.2388062444873
"100" 0.212113877343356 0.984534529168548 -0.424720273097571 1.31085980412749
"101" -0.712434320617898 1.85382820174279 2.4421723118461 -2.09904697567298
"102" -1.0768800641183 2.26965049572605 1.93481999685946 -1.7903239160678
"103" -0.783810845841947 0.509182551792144 0.201003481391916 0.930559102309408
"104" -1.44567913796928 2.25421897480942 1.67133863109123 -1.60642040770077
"105" 0.537760740492727 -0.0659299381589585 -0.329885124210068 0.207714922592242
"106" -1.24907679286344 0.601841567623899 0.121114168946319 1.15062942456204
"107" -1.87401581115118 2.1941510743772 1.6106690015677 -1.48423628301575
"108" 0.718650468188008 -0.655615766052456 0.90639746929947 -1.0406657135689
"109" 0.402199698063804 1.84797218073303 -0.515630410447437 1.58793541585962
"110" 0.517178484769532 1.32114754836496 -0.129021991524331 2.30699457560075
"111" 1.37443173148956 2.23807485008784 -0.779390660102152 1.84578577954156
"112" -0.752903491681548 0.21368274431387 0.384945821224203 0.0304704921951234
"113" 0.820383454076763 -0.145678925315776 -0.143099668444538 -0.359254058306638
"114" 1.19855094620336 -0.233619248111088 -0.572743858334396 -0.641540710164204
"115" 2.00976065786458 2.60481716495821 -1.57152731080459 1.5519236733851
"116" 0.244330985289021 1.58795028723416 0.0218208405586891 1.75976967334428
"117" 0.857666698938304 -0.0990992863525348 -0.95314947253057 -0.106952539016892
"118" -0.909183753021873 0.141776816156763 0.323839094867442 0.271068420213312
"119" -0.165862990390033 0.466973150691744 0.136845844661892 1.47601337961099
"120" -1.3672329519413 2.37370769848674 2.02821269659848 -2.01964168647886
"121" -0.846532358915952 0.378424399298691 -0.265620139191162 0.965845303757491
"122" 1.35849414917721 2.81318948205476 -2.03354223224105 1.62121749731624
"123" 0.327778057339164 1.21123977335328 -0.304085390583916 1.85003745136988
"124" -0.433716543905522 -0.00403663081720562 1.5952439679202 -1.51191166089277
"125" 1.90346285052303 2.3025838762419 -1.66503831028132 1.79760414324211
"126" -0.828010776103849 2.52395252186919 1.84312341743926 -1.26949182973166
"127" -1.03988669399093 0.402217464460559 0.0137178887587973 0.491291188135364
"128" 0.193100478462495 -0.0939006567535361 1.27416451721416 -1.74500663003457
"129" 0.601333129064576 2.04095951077661 -1.55496904714011 1.91629168696895
"130" -1.36911888825072 2.51429774506477 1.54487897138211 -1.31408216890368
"131" -0.552518911925536 0.129637513264787 0.488230101336074 -0.356598917695976
"132" -0.596292041380901 0.233103095214076 -0.25335449117797 1.15093249421056
"133" 0.556042999130614 2.43627841755222 -0.467603951986573 2.17533845347464
"134" -0.303555596845061 1.44084863801821 2.23709862663947 -1.87315381267786
"135" 0.710919538070755 2.23121328551096 -1.09127414161686 1.99655517847788
"136" -1.08343148104534 0.765629858852707 0.391849890731099 0.249293012142139
"137" 1.17758254618684 -0.0603520376378537 -0.670153713230588 -0.53096817769752
"138" 0.65689955027966 2.65754715011199 -0.712328440111093 2.10564825922341
"139" 0.739595243385169 -0.0861843729727946 -0.777743782940855 0.869167917663725
"140" 1.44597753841922 2.56933792725265 -0.992787034654633 1.74466348657471
"141" 0.550257433629541 1.26596892024559 0.0941007496090991 1.44393731626964
"142" 1.09393590100594 -0.34746935712921 -0.280538188193937 -0.537193030151437
"143" -1.14573956862946 0.416918194251699 0.390917755695335 1.25266742875168
"144" -0.566805895281437 0.295243265232439 1.62561832408897 -1.67262953730915
"145" -0.234021782502082 1.55326655311062 0.155363184647295 1.72970336590057
"146" 0.0964703011800564 0.316763559590893 1.61800181834936 -1.5695290355846
"147" -0.5559364422854 2.00961819153141 1.89536494984471 -1.44435789100097
"148" 0.157529728440464 1.48074899406253 -0.171489979636484 2.08298455650952
"149" -0.980347697261573 0.26335137492269 0.318989671155696 1.13781001591899
"150" -0.609364430438902 0.335557643931106 1.84206121860913 -2.01348901742514
"151" -0.103822872650787 0.141068625824643 1.84622712393678 -1.88797143529295
"152" -0.914333984381528 1.01957343274075 0.293430255889411 0.712974910445026
"153" -1.3552190744268 2.31131819270964 1.56766570287769 -1.64645066192413
"154" -0.352945901504788 1.10965052451043 0.180406335257997 1.75582223282084
"155" -1.3803168976872 0.715028879176431 0.00692953140962559 0.872932001507922
"156" -1.03557725373952 0.825506804485606 -0.00518404293067992 -0.171951656993455
"157" -0.813972478617088 0.677219214754682 -0.16033117746467 0.70503596329011
"158" 0.23211255091015 0.524597195770855 0.360384722263038 1.51290439212875
"159" 0.178497447777673 -0.420419829613734 -0.0487817727896993 -0.834602101505807
"160" -1.5457672033112 2.37733322896671 1.8487207935963 -1.71417056987198
"161" 0.880764185589126 0.0998350944264112 -0.656272746619276 0.0820115760245051
"162" 0.273423377359946 0.229857313371999 -0.0837609075910384 0.141300028170796
"163" 0.625769698005941 0.0386670979875633 0.0954800241908767 -0.504503814229732
"164" -0.757457964452582 0.916543253137621 -0.132013848959058 0.669619482445732
"165" -0.578820466302916 0.228060905979656 0.254561273349055 -0.394921289239094
"166" -0.438695204269831 0.101632462697481 -0.111378763846596 0.871332679073186
"167" -0.339627963286637 0.158051395053997 0.443075014353195 -0.117024610873614
"168" 0.615046364256823 0.427852061359513 -0.138677739727901 0.229113306519058
"169" 0.686052198749315 -0.630814571416572 0.174258146017356 -0.350418165875428
"170" -1.5721123676051 2.06489794890396 1.79356297668529 -1.84965530305557
"171" 0.641479531396953 0.0362339618357391 -0.515488149137878 -0.254319777441326
"172" -0.394471386587475 0.336435721131308 -0.416330783407985 1.22662481783569
"173" 1.6830666568722 1.93141543768222 -1.21494928227981 1.43610209788612
"174" 1.14557969047771 0.0301770464513298 -1.03134293834653 -0.0216698016976524
"175" -1.13280041818928 1.06098921964833 -0.0904831030122874 1.26045289714892
"176" -0.978978783143171 1.51719587352079 0.0884144429379677 1.95728467953714
"177" 0.0378123122554752 0.651479287523046 2.05051642824877 -2.00588299696157
"178" -0.200020344580256 1.89909268661259 0.197808199854051 2.15244769449477
"179" -1.30388234593649 0.773195649101039 -0.0463440637911326 1.07285405240761
"180" -2.10863236845736 1.89965865377378 1.95926158448614 -1.69466133922293
"181" 1.97467113138105 -0.236730841174256 -0.588720581503668 -0.0609249187762267
"182" -1.25709616327973 1.99122752652176 1.99047359242644 -1.65202878670156
"183" -1.75807198475866 2.1104513808404 1.35567837967525 -2.09557915002952
"184" 1.31667413003007 2.54401003719899 -1.81349383468521 1.43521524425382
"185" 0.143246710918368 1.90085555200734 -0.559294893863145 1.7399444460993
"186" 0.176909654154345 -0.449594566949119 -0.0578268119943192 -0.95569109005988
"187" 1.15613158399577 -0.240960177327991 -0.317568788054319 -0.160931367047258
"188" -0.289645505549805 0.569549162519371 2.21825898281128 -1.94503716402687
"189" -0.938511038768466 1.70198462770139 1.70672445370757 -1.32688812834116
"190" -0.778787511459169 2.35199456742222 1.19796805665405 -1.53669430918266
"191" -0.7856650598346 1.87673875040338 1.6753483675247 -1.5781483754503
"192" -1.81544034174901 0.355912743564922 0.0045752921762172 0.170283478205167
"193" 0.832179360262021 2.67102584633558 -0.946179523729002 1.84049779919178
"194" -1.42776909420461 0.335811810344363 0.0964533280137436 -0.0106635446245816
"195" 0.174828265165973 -0.601438489776579 0.717792461496536 -1.64946606508105
"196" 1.34376075449343 0.191685764807973 -0.152392874901991 -0.0449090564826507
"197" -1.32709923557953 1.33415497567221 2.20753583850121 -1.39757264552141
"198" 0.609183018701507 -0.481020545571541 0.741350439909712 -1.29147215700664
"199" 0.697495966125473 -0.122638643041694 1.37017435934967 -1.5834163498577
"200" 1.33513195317646 2.23181382021715 -0.518658860302639 1.8936470376046
"201" -0.768662777947265 0.762104587366064 -0.356690297963183 1.64641716562426
"202" 0.030284977911025 0.174613915689759 2.32733338438642 -1.81455922652011
"203" 1.62191927077311 2.17504216548564 -0.627730624033524 2.0166536501621
"204" -1.03167633395151 0.675299717347385 0.00774411486318963 0.861396420690779
"205" 1.1106409019532 2.15205649754072 -0.501352850071915 1.99630307881559
"206" 0.292843922151852 0.240909477156084 -0.836298383359474 0.267963596702496
"207" 0.69814467012769 0.0939393679605365 0.0727966060520195 -1.0231519751182
"208" -0.925507744138817 0.400860309491737 0.11924980864009 0.350832993214908
"209" -0.597521730216697 0.676725107536725 0.674697434047125 -0.516154463609959
"210" 0.0782003757860424 1.29682593982434 -0.450984533232609 2.16490437727065
"211" 0.00406778844733735 -0.425722677613733 0.189935534644357 -1.28629361855754
"212" -0.700445638770416 1.42599857699485 2.04318055020288 -1.76659881628681
"213" 0.89065056397444 -0.657834897222627 1.30712168005564 -1.8165434153669
"214" 0.918319544578788 -0.225689929758654 -1.03820252099468 -0.0448211703732613
"215" -0.20213541272338 0.895084702238246 0.0309625585743331 1.32196396903099
"216" -1.42061289845556 0.478916662683742 1.45843444859141 -1.25956601244908
"217" 0.190946610677108 -0.12170989379505 -0.667562499910037 -0.163841547525341
"218" 0.701750064523579 -0.0672234685768034 0.692996686553146 -1.46800011730358
"219" -0.699489226477143 0.962614358570011 0.986699506080428 -1.05293237681525
"220" -0.657768225023904 0.877934181137208 2.08076021983659 -2.01085479387305
"221" 0.858972930322537 0.424153195949513 1.93935872972363 -1.89705144602457
"222" -1.17156549604503 0.300220782573689 0.702791080586037 -0.288783417030361
"223" -1.10743620142987 0.14001405947174 0.461577242435327 -0.31715599429914
"224" 1.14327197296594 2.06530970498284 -0.212393276217823 1.93110472448073
"225" 0.890573797222047 2.04212620826528 0.0101800996234315 1.94508775088366
"226" 0.173191655752214 -0.311519602033903 1.45689004169247 -1.55409560663765
"227" -0.204688963437536 1.27423141664647 0.0820441320139361 1.75239651899472
"228" -1.70845774041687 0.418118970666049 0.305572420967512 -0.138412195640875
"229" 1.23693666176141 -0.0754422751641205 -0.658187185436213 -0.0861856872342729
"230" 0.604702722382722 0.344535975948446 -0.18993170669652 0.507338386604455
"231" -0.44562993348672 0.552082354574832 2.23375467572518 -1.6253488923099
"232" -1.15862484675487 0.961163724716822 -0.0628779557498292 1.96119240742852
"233" 0.0820497548857337 1.56050086002213 -0.47380349650895 1.86937522137719
"234" -0.676887601861838 1.52629441184982 1.9167038281238 -2.07612748378106
"235" 0.210821923875333 2.54136826968633 -0.73299887557826 1.92634131716487
"236" -0.335979911145538 1.26213450206449 2.27718612460133 -2.06766418375084
"237" 0.888411554327229 -0.305337180172655 0.409055088403593 -1.61291298744024
"238" 0.54041060922248 1.00748510705313 -0.142726583514973 2.0589688397771
"239" 0.759768263165221 -1.00295507446542 0.121068189844548 -0.515997173299134
"240" -1.51432833337099 0.35734838319385 0.211443392617566 0.375507504128853
"241" 0.67953775280259 -0.247306908308378 -0.602324974954817 -0.19252738282961
"242" 0.413781464678657 -0.722198994951063 -0.139072449955287 -1.00613329839849
"243" -0.658880622064953 0.582687423398734 0.189712648478372 0.708047468559208
"244" 0.489335089453449 0.250879104356532 1.34744369267458 -1.63772031545711
"245" 1.62962353465383 1.9414633520246 -1.01016639670676 1.33860231988702
"246" 0.114099242530515 0.763759161683799 0.0871942347075098 1.78867398762227
"247" -1.97478756011507 2.55516667125611 1.22529842275547 -0.946623116254788
"248" -1.67858625884154 2.18400407999271 1.4815787179779 -1.54219663654385
"249" 0.272275834940166 1.03238470994677 0.0196373373978122 1.87696393614568
"250" 3.32083304962738 2.25399461793352 -1.55485585221023 1.78656291320505
"251" -1.85010642106622 2.38525038498896 1.8219493030535 -2.0422951094867
"252" 0.779976349342301 1.88526880072219 -0.21539917948273 2.5986776194864
"253" -0.515936045143633 0.839747968230795 0.530101445757448 1.32735380739987
"254" -0.0726641005770945 -0.389355081661315 -0.218600749847321 -0.776668992006014
"255" 0.915402453263021 1.9175817041115 -0.98115850755438 1.59229562256966
"256" -0.281531195017307 0.616519518733545 2.08576543278886 -1.70295208998662
"257" 0.157427042815035 0.988826932039023 -0.271870753067983 1.37192397134686
"258" 1.22209705599267 0.0257020762911883 -0.679897211689605 -0.583821197123309
"259" 0.74623867368662 -0.0377944188173717 -0.398420105771046 0.207059251441249
"260" 1.2046152202641 0.0787515238188905 0.667926000659567 -1.06398013715793
"261" 0.675910375694853 0.151253546957799 1.47768755641529 -1.76296699547938
"262" 0.838164663440399 0.0401039619078386 1.17886900178927 -1.33704361725392
"263" 0.0661604296408515 0.386057169273916 -0.178623911278595 1.59153402036413
"264" -0.241025613475607 0.810541367300349 2.08154643877132 -1.98366873918231
"265" 0.301557964015327 0.37657299536412 0.290643655553365 0.204271467991147
"266" -0.481411856761366 1.28889889350795 2.31638121996795 -2.17585176127873
"267" -0.982993985799857 0.119065340596923 -0.28431653671344 0.410867991956862
"268" 1.84215879506243 2.21682801437173 -1.02266327477266 1.77341490691051
"269" 1.02733740353145 1.79948238198037 -0.177107262732554 1.93608745143288
"270" -0.842988964745955 0.506471222541438 0.605542860948262 1.37444071551937
"271" -1.9172114274051 3.10678739349818 1.49881527158191 -1.43507829819807
"272" 1.21016089304201 2.15712334134292 -1.13482947825018 1.54284218128223
"273" -0.00978006091690531 -0.224819545706602 0.995746138071218 -1.22295513416707
"274" 1.36390512915968 0.467321277211882 -0.388169702635669 0.761490659875311
"275" 0.0449401130165452 0.810926667594908 -0.345248841737327 1.34972361171444
"276" -0.792753594024482 0.505693637414531 -0.179435656993893 1.23582803302667
"277" -0.666284167752385 0.858838998471096 0.157110850178626 1.29740618389609
"278" -0.493438705137169 0.430576872267835 0.623108156228686 -0.0153940618041788
"279" 0.232534580478232 -0.675360016543268 0.429580299292223 -0.975372459318281
"280" 0.368302641805642 -0.4503464664014 0.180671613042676 -1.3612621731254
"281" 0.15662949229843 -0.811333877552243 0.927248523796312 -1.13659468304498
"282" 0.228854446124201 -0.858629198601273 1.64506753071469 -1.70739207171077
"283" -1.51827698966358 2.59309788361702 1.36012385127805 -1.66671414126316
"284" -0.701619089878823 0.342556025771835 0.124799412336516 -0.334509955652761
"285" -1.42510364675348 0.770396399902017 -0.305410816342554 0.319475972508841
"286" -0.799077201774419 1.88091044736473 2.07430104952611 -1.95884314900084
"287" 0.491322763592697 0.567746621118375 -0.296917343262062 -0.416441449406569
"288" -0.574165918802181 0.347670886828631 -0.589890728445448 1.63986571676708
"289" -1.04073660520331 2.07296442134503 2.57150778324734 -1.26408545112845
"290" -1.32724233033568 2.50637018611737 1.84588432407292 -1.67695740206283
"291" 0.330218745817503 0.891690463685885 2.40959405689633 -1.45823996517403
"292" 0.611226914926075 0.238497202986779 -0.477491318773508 0.395880539580863
"293" -0.319641253970055 0.543595352085501 -0.195182253529006 1.7000963291735
"294" -0.277013500135458 1.51940749018901 -0.153179114425214 1.94859395529518
"295" 0.496209199128829 0.888157205911164 -0.651395486257748 0.45672923757133
"296" 0.181996322195569 0.501367504293372 1.38742740357595 -2.31044640289537
"297" 0.993751902412029 0.113148515228667 0.776475156168041 -1.63642394886639
"298" -0.011711719659601 0.751659277886194 -0.410826012145197 2.24640524760283
"299" -0.00397149752870279 0.33853651731736 0.380209184337956 -0.308250700340691
"300" 0.166403917412992 0.0411836170714188 -0.77352673287069 0.00507102932437398
"301" -1.18277366000467 0.39933451269841 -0.107647480682592 0.414477618615116
"302" 0.20783070986323 -0.32438630052231 -0.081283268153595 -0.477192230659278
"303" 1.68967643100275 2.15030880722636 -0.421172639782534 1.89274885505549
"304" -0.0859389291070559 0.655459226192744 2.60094270809914 -1.60578254577943
"305" -0.101173265520419 1.78892163345996 0.0655504716353555 1.75447986866438
"306" -0.490529706526683 0.276131347114231 0.012141274649888 -0.102084402122901
"307" 0.292868408063715 1.91706610801989 -0.433992731013105 1.61472904671932
"308" -1.08740121058943 0.320232941478406 0.439957079520238 0.400152690999297
"309" 0.444398959835507 2.13537226667554 0.0285141882880847 2.06139336848674
"310" 1.72686850937363 1.6791852562415 -1.17008039547399 0.929846463411222
"311" 0.586202957865911 -0.010491789190873 0.75420983959492 -1.18650401858629
"312" -0.106467345818787 1.66529589679505 -0.455683587123585 2.06219511842314
"313" 0.877370520225442 1.50266352174235 -0.239069808114447 1.44186738178341
"314" 0.718734447977258 -0.365944322884123 -0.143995292563622 -0.83297617518962
"315" -0.33338322075931 0.77554325821543 0.217807927863798 1.88054806195916
"316" 0.247384938173356 1.65235881408256 -0.82962373206644 1.87413422704227
"317" 0.0921759311397847 1.42643125296184 -0.377727339072053 1.7400416296408
"318" -0.53973774018178 2.17366665076209 2.01834152067584 -1.72997524350433
"319" 1.35414885186945 -0.286666906960328 -1.05194594398215 0.219664191145821
"320" 0.908168308227789 -0.0277257133760639 -0.738266201728784 -0.475264723473293
"321" 1.02229333255341 -0.627407374226216 0.188852315546848 -0.71904698402011
"322" -1.06592082593112 1.48112646800707 1.67091320938621 -1.08908860884341
"323" -0.688343377594665 1.66654708062273 0.0559651515434484 2.1053242672975
"324" 1.9638020236399 1.69846407963173 -1.69201593142018 1.80022511988543
"325" 0.0315329938260183 0.993429126528866 2.01463663832235 -1.40175820084239
"326" 0.896277122389021 0.445794767698295 -0.321441255355795 0.805994038636616
"327" -0.269058764383783 0.236204227463774 2.11145021449851 -1.97068305368655
"328" -0.982265542830361 1.79938859237214 1.60662685446963 -1.84857965849224
"329" 0.271676234022454 0.0781629774405743 1.31932780487851 -1.59885892161843
"330" -0.712413766781094 0.42770996434465 -0.143150096788226 0.713980203067751
"331" -0.963161894202184 0.282514686340121 -0.189227036342764 1.22532555004612
"332" -1.35971845719095 0.645328268980757 0.0566804817457511 0.879204917445808
"333" -0.537797991422929 0.0875366115193563 2.08132920170014 -1.87507750615667
"334" 0.860137385588228 2.35733194146459 -0.901152334288984 1.59787817575497
"335" 1.14715297576146 0.23061412394119 -0.934711876738745 0.117853548387762
"336" -1.09376883434287 1.49390766794469 1.5804990261483 -1.81974906550371
"337" -0.232579262163069 0.912416054625999 1.95339462889206 -2.19372051111469
"338" -1.05586631659492 1.97385351017881 1.95467456833909 -1.38688145346299
"339" 0.71441738997723 1.20697719666135 0.0146717566368776 2.0200295218417
"340" -0.214918699363428 0.559277335739524 1.62252156631392 -2.04907651762251
"341" -0.232764567778294 0.526320536246333 0.285080469540152 0.344779310648302
"342" -0.238329475839782 0.264713181965272 1.88423110283975 -1.2072433922986
"343" -1.55597442019698 2.06686157219606 2.24183787316331 -2.16893363002441
"344" -0.597517994304814 1.25431905804218 0.721961368208609 1.84744401755399
"345" 0.677182067833892 -0.340968992458419 -0.421928940024734 -0.0322212176042409
"346" -0.170739604479146 0.614529042635671 -0.130544835132158 1.22679796552656
"347" -0.67347605301124 0.273482190322583 -0.0746607892744929 0.13174187935827
"348" -0.569346816983284 0.246239835464335 0.000255493672302043 0.0283140927545204
"349" 0.771188718587399 -0.461937270148164 -0.0911178953915544 -0.908735661200175
"350" 1.02413673370033 -0.907335471428859 1.18921798691515 -1.76286254775538
"351" 0.764916351644141 2.79427636139115 -0.62003242934636 1.95659436909491
"352" -0.992844760056457 0.542575009607492 0.551733638788168 0.457875061644182
"353" -0.834155816783351 0.335818320717467 0.59311918284355 1.03312268319869
"354" -1.50249498523636 2.41564019172602 1.7453616432181 -1.61915600088454
"355" 0.767423866224961 -0.247021368269475 -0.662352026816466 -0.540326033948429
"356" 1.69117202536688 1.72274453797144 -1.41657477795303 1.49695575816556
"357" 0.905377353279785 -0.314042862603969 -0.455615023229718 -0.631097558085379
"358" -0.418561034785875 0.240963629982822 -0.248935417676067 0.321936695191325
"359" -0.513680123691043 1.15678980481877 -0.391881361755082 1.45090509677962
"360" -0.908091893300194 0.46481297538533 0.537982591167123 0.65693677648298
"361" -1.10688883937612 1.06337964598196 2.0493074209488 -2.02425477211818
"362" 0.465205804625204 2.2452144062523 -1.01862258853313 1.98417914690373
"363" 1.87531763616981 -0.0320810654530757 -0.2572853424757 -0.995482910881458
"364" -0.325910075264306 0.219004582041137 0.210484981901757 -0.0757241059237693
"365" 0.839483275814633 -0.401705876452829 0.505719830050592 -0.65934670624925
"366" 1.6779820062955 0.336803757274993 -0.57325438251231 0.459219325936182
"367" 0.991819474924408 1.57100803772063 -0.72873128938153 1.90812864808196
"368" -1.06245701384516 1.23405567565835 -0.0544646825902053 1.83290863518858
"369" -0.62126591864101 1.53368174958152 -0.238179489896629 1.48407997246742
"370" -0.43848339635615 0.930078650575651 -0.224568177761222 1.72401572858211
"371" 1.64831461735911 -0.817385371732354 0.38684133120224 -0.849662475343354
"372" 0.468823534200931 1.48675954528863 -0.478326146610141 1.99403757033693
"373" 1.05660810183647 2.7369573958511 -0.685308938329964 2.0225243093582
